Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-05-13 00:00:00+05:30,1854.496571926845,1868.0829422390411,1801.539265928616,1805.506103515625,8817763,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1846.06708984375,1833.8640869140625,1728.4840600585935,1836.3058693693797,1805.029021246852,31.276848122527557,38.65613674437525,45.28921349329001,1833.8640869140625,1906.5087014960184,1761.2194723321063,-0.0268335055429023,0.0175183648269867,1855.2900390625,1885.2396240234373,1806.6962890625,-0.042293573449112394,-0.0006587634867466246,1.0729828844140974,1.2402745007074407,1.4381613117407948,1901.1069446087308,1717.9877897262502,0.4779309616492112,0.04456045921211477,-0.014090210817820359,-0.0324739270491631
2025-05-14 00:00:00+05:30,1814.8282769743653,1855.1908027985155,1805.1094760295505,1818.993408203125,7401614,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1847.0984619140625,1837.711920166016,1733.1034423828123,1833.6424138053403,1806.0634202806496,27.57899352469076,36.44070810043836,42.58450252093137,1837.711920166016,1896.7563276150947,1778.6675127169367,0.0074700964240652,0.016863869113359,1805.506103515625,1881.074462890625,1808.6796875,-0.03300297564621699,0.005702347836603876,1.0360656673355457,-0.1606018442546029,1.2164991760549446,1901.1069446087308,1766.3336334255089,0.3907285078573612,0.0495584762685741,-0.00282458586747502,0.0123801219174205
2025-05-15 00:00:00+05:30,1834.5632267321405,1854.3974145533248,1809.8696386831105,1851.7197265625,8788351,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1847.3662109375,1841.103558349609,1737.5819995117188,1836.4235388449035,1809.44536889412,26.978169950783467,34.54820047050738,53.41123631850854,1841.103558349609,1894.6684293306755,1787.5386873685434,0.0179914441755473,0.0165049804651834,1818.993408203125,1859.35595703125,1849.042236328125,-0.004106922313542602,0.0014480416843760302,1.016870109196832,0.18735602802307705,1.462749735338673,1901.1069446087308,1779.2257844639903,0.5947920253829155,0.0656876780968353,0.012575719005625258,0.010864149974007451
2025-05-16 00:00:00+05:30,1818.7950030308969,1818.7950030308969,1795.0931246357968,1798.9608154296875,100662047,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1843.974560546875,1840.6771240234373,1740.8268701171876,1830.66004293487,1808.668735304162,21.99130763070798,32.0368219025475,49.53134323515042,1840.6771240234373,1895.490006170428,1785.8642418764468,-0.0284918448380702,0.0176100739942087,1851.7197265625,1833.07568359375,1832.8773193359373,-0.01861072538869765,-0.018504513940157178,1.0855383246497698,10.454031251141426,9.379479190269796,1901.1069446087308,1791.0271804618708,0.07207169300646632,0.03339444393375345,-0.00493010255912472,-0.0097583277137959
2025-05-19 00:00:00+05:30,1806.894496020748,1813.5389004642543,1794.0022740403588,1803.2252197265625,5799804,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1839.2441040039064,1837.166473388672,1745.7477319335935,1826.4393009028229,1808.265511928044,18.1737889747792,29.26421531699384,49.48694159452093,1837.166473388672,1892.1382533036808,1782.194693473663,0.0023704820362395,0.015393519775859,1798.9608154296875,1855.2900390625,1850.52978515625,-0.028062900268815364,-0.025562714963646656,0.9450503719834581,-0.9423834089127952,0.5535520879361333,1901.1069446087308,1791.0271804618708,0.11081091387893982,0.032924280376585,0.00121666601194412,-0.0154329492694144
2025-05-20 00:00:00+05:30,1794.7957609339292,1809.770548999271,1784.581105460745,1793.9031982421875,12512596,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1830.1104614257813,1833.4723571777345,1749.9743969726562,1821.4337466473405,1807.2016368402024,14.232109807137933,26.257794215022663,47.8622655404248,1833.4723571777345,1889.696090145747,1777.2486242097225,-0.0051696379256434,0.015410027960551,1803.2252197265625,1805.506103515625,1885.2396240234373,-0.006426400470673949,-0.04844817847946648,0.9423306534621362,1.1574170437483748,1.1450027704050283,1901.1069446087308,1784.581105460745,0.08000022011945014,0.02510253941173385,-0.009330907862051839,-0.00265650734896885
2025-05-21 00:00:00+05:30,1797.9691415627142,1811.3572184579689,1790.3330276087313,1807.390380859375,6849562,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1822.7420532226563,1831.9996704101563,1754.876416015625,1819.2732288338077,1807.21561787866,12.057610955147538,23.41775756304764,43.46608034523618,1831.9996704101563,1889.3825732562543,1774.616767564058,0.0075183447080107,0.0151425895323928,1793.9031982421875,1818.993408203125,1881.074462890625,-0.0063788176974274675,-0.0391712733785246,0.9220204128405556,-0.45258665747699356,0.6248045907009403,1901.1069446087308,1784.581105460745,0.19574435649128957,0.02992459432726371,0.00222063249157342,0.00646159001310615
2024-10-31 00:00:00+05:30,852.4770662952162,857.8543931673494,848.234426273393,856.2756958007812,22895912,0.0,0.0,HDFCBANK,HDFCBANK.NS,853.9718811035157,836.900146484375,831.8010656738281,851.0480693759268,843.1091399834324,7.938929392494401,6.102009046798331,67.66788838633387,836.900146484375,878.2773603996918,795.5229325690582,0.0006340791811547,0.014163975340322,855.7330932617188,863.15771484375,825.4178466796875,-0.007973072504153592,0.03738451893816209,1.15373390592312,-0.30015572939788826,0.7029486543587261,872.5310159915173,795.7439225540929,0.7883066090529539,0.029423658055939887,-0.00639786855009202,-0.026667818460509453
2024-11-01 00:00:00+05:30,854.9437742666823,860.419743696405,851.5397737386437,857.0651245117188,1759692,0.0,0.0,HDFCBANK,HDFCBANK.NS,856.7074096679687,838.8648406982422,832.8469287109375,851.9737701660487,844.1429166151573,7.830853550891334,6.447777947616932,62.04703065377843,838.8648406982422,880.1491221891894,797.5805592072951,0.0009219328713974,0.0136493795277392,856.2756958007812,860.0744018554688,829.7098388671875,-0.003498857002670909,0.03296970141016978,1.089080217243325,-0.9231438345849687,0.05821962319037786,872.5310159915173,795.7439225540929,0.7985873564494005,0.029078807840794522,0.00237266675792852,0.00300872594824115
2024-11-04 00:00:00+05:30,860.8637106769045,860.8637106769045,844.0411138190809,845.6197509765625,28089248,0.0,0.0,HDFCBANK,HDFCBANK.NS,855.9871459960938,841.2402313232421,833.7255517578125,850.9962287522816,844.2523117530392,6.743916999242401,6.507005757942027,56.714393627249,841.2402313232421,877.8544122904273,804.626050356057,-0.0133541468528156,0.0127370331495561,857.0651245117188,855.5357055664062,852.8223876953125,-0.011590345704249603,-0.008445646857623633,1.0006333131549972,14.962593453854424,1.0439532667476739,872.5310159915173,800.1838900610866,0.6280257899832432,0.01426632444414413,-0.007668050436342161,-0.00172108764822255
2024-11-05 00:00:00+05:30,840.1437747820238,869.5956493162819,837.6277954866241,867.2030029296875,44232406,0.0,0.0,HDFCBANK,HDFCBANK.NS,858.1232666015625,843.8746215820313,834.8888269042968,853.4895786257287,845.9523629513094,7.537215674419258,6.713047741237474,61.54300711274508,843.8746215820313,879.9706325207216,807.778610643341,0.0255235901576325,0.0131402791561698,845.6197509765625,864.2430419921875,845.841796875,0.0034249172902531245,0.02525437514864768,1.0157935255949337,0.5747095116252312,1.600795575648941,872.5310159915173,803.4892692768091,0.9228291097001644,0.03870476521432098,0.014421786505952938,-0.001771018568411
2024-11-06 00:00:00+05:30,873.9370497603172,873.9370497603172,861.0364145993881,865.92041015625,27787910,0.0,0.0,HDFCBANK,HDFCBANK.NS,859.0827941894531,846.8864105224609,836.0481567382812,855.4020142458089,847.4314775590827,7.970536686726177,6.964545530335215,68.05191032069362,846.8864105224609,879.4440630769593,814.3287579679625,-0.0014789994604544,0.0127746388993824,867.2030029296875,855.7330932617188,856.3251342773438,0.011904783132438172,0.011205178377724183,0.9726452621040198,-0.3717748476083349,1.0305319326528957,873.9370497603172,805.363874384187,0.8830936505405326,0.03573030234826537,0.00509973784951734,0.0409988437937508
2024-11-07 00:00:00+05:30,860.5184217555121,868.7323455565536,857.4104082699865,861.62841796875,18895456,0.0,0.0,HDFCBANK,HDFCBANK.NS,858.9298645019531,848.9621063232422,837.1280603027344,856.3599225108768,848.4831027746137,7.876819736263087,7.1470003715207895,64.22604591037293,848.9621063232422,879.5680051295913,818.3562075168932,-0.004956566604921,0.0124540775530388,865.92041015625,856.2756958007812,863.15771484375,0.006251166761148035,-0.001771746748827745,0.9347770449031502,-0.3200116165627426,0.7044848968961928,873.9370497603172,810.6672800804614,0.8054579326928368,0.029267156159065333,-0.00815875526292594,-0.0043026522228934
2024-11-08 00:00:00+05:30,864.3170573375987,869.1517316326272,861.2830556229201,865.5256958007812,19902986,0.0,0.0,HDFCBANK,HDFCBANK.NS,859.4749938964844,851.5138610839844,838.2716027832031,857.7700414785544,849.7455170728483,8.024524405706075,7.322505178357847,56.83206264734672,851.5138610839844,878.2888049472712,824.7389172206975,0.0045231537757528,0.0122603421503619,861.62841796875,857.0651245117188,860.0744018554688,0.009871561736784704,0.0063381655512037465,0.9077191661397299,0.05332128528679059,0.747300344162032,873.9370497603172,815.9705545228965,0.8548928320560952,0.03251224654048875,-0.0069021871961817,0.00698970144219575
2024-11-11 00:00:00+05:30,865.5750573030832,879.5116762015548,863.9223481240455,871.3717041015625,24565362,0.0,0.0,HDFCBANK,HDFCBANK.NS,861.05859375,853.4427886962891,839.5483447265625,859.8626049590171,851.3474568527531,8.51514810626395,7.561033763939069,63.90006938702808,853.4427886962891,880.0973723065079,826.7882050860703,0.0067542862437752,0.0114299036667339,865.5256958007812,845.6197509765625,855.5357055664062,0.030453348677417245,0.018510038134144324,0.8396142274130769,0.23425510121948534,0.9120213091965967,879.5116762015548,816.0198853262701,0.871794888949007,0.03790533276003866,0.00268116881190364,0.0144714366002003
2024-11-12 00:00:00+05:30,874.1836611915717,875.6636561032956,842.9311140165652,847.6423950195312,31395406,0.0,0.0,HDFCBANK,HDFCBANK.NS,859.3985290527344,854.2839172363281,840.4486755371094,857.9825726606347,851.07300782807,6.909564832564684,7.430739977664192,45.868498733174334,854.2839172363281,878.9177131527566,829.6501213198995,-0.0272321317875448,0.0131850324828625,871.3717041015625,867.2030029296875,864.2430419921875,-0.022555973450362022,-0.019208308503577534,0.9579430576798418,0.2780355526615077,1.1407265828956288,879.5116762015548,816.0198853262701,0.49805666618187583,0.008559379878639911,-0.01340441036738944,0.0021837442063215003
2024-11-13 00:00:00+05:30,846.9270867373347,853.1677439816382,825.3438276461692,829.463134765625,35728500,0.0,0.0,HDFCBANK,HDFCBANK.NS,856.771533203125,853.8288146972657,840.8828076171875,853.5949668306331,849.4722764901111,4.122690340522013,6.7691300502357565,35.52966401576907,853.8288146972657,879.9752198282922,827.6824095662391,-0.0214468511258068,0.0139464393036747,847.6423950195312,865.92041015625,855.7330932617188,-0.04210233984904745,-0.0306987759418804,1.0006695632953615,0.13801681685530687,1.2631526786892244,879.5116762015548,816.0198853262701,0.21173208778692526,-0.013580575971011302,-0.0158828281032648,-0.00571167188198575
2024-11-14 00:00:00+05:30,825.39317914741,841.05645917869,824.8998474928816,835.087158203125,27146470,0.0,0.0,HDFCBANK,HDFCBANK.NS,854.6526794433594,854.3122802734375,841.3855114746094,850.7476116571703,848.4067121725566,2.3408994846137148,5.8834839371113485,39.498254886599696,854.3122802734375,878.5334353862356,830.0911251606394,0.0067803175352563,0.0135546846052423,829.463134765625,861.62841796875,856.2756958007812,-0.030803603052223856,-0.02474499475059948,0.9661876683824825,-0.2402012399065172,0.939073492080291,879.5116762015548,816.0198853262701,0.30031083725939056,-0.007485692569683002,0.0031685440271993935,-0.0015664200356970501
2024-11-18 00:00:00+05:30,838.6637692715708,847.987749103584,836.1971111266544,841.1797485351562,27081968,0.0,0.0,HDFCBANK,HDFCBANK.NS,853.0641418457031,854.885775756836,841.9740563964843,849.275632715322,847.8713815327491,1.4042511825729207,4.987637386203663,44.04420910192159,854.885775756836,877.1154903964846,832.6560611171874,0.0072957538290263,0.013599580728032,835.087158203125,865.5256958007812,857.0651245117188,-0.02812850893248203,-0.018534619508188025,0.9642348650376363,-0.0023760732058348832,0.9331746509577419,879.5116762015548,824.8998474928816,0.2981021040170583,-0.0009433875726855588,0.00339906904885472,-0.0294833523508785
2024-11-19 00:00:00+05:30,845.5704607570133,865.1803941380466,839.9957889401087,859.507080078125,50981272,0.0,0.0,HDFCBANK,HDFCBANK.NS,854.4528747558594,855.2200103759766,843.0130139160157,850.8497015403686,848.7332851287028,2.116416411665796,4.413393191296089,48.180449576265225,855.2200103759766,877.5200015928069,832.9200191591462,0.0217876518959048,0.0130188465757158,841.1797485351562,871.3717041015625,845.6197509765625,-0.013616030871315304,0.0164226640703753,0.922060597838131,0.882480327869821,1.7433682181911296,879.5116762015548,824.8998474928816,0.6336948130753082,0.019565612736498678,-2.789187586643982e-05,0.00616521445891965
2024-11-21 00:00:00+05:30,863.0343691875372,867.7703408111802,855.5356922473849,858.989013671875,35716512,0.0,0.0,HDFCBANK,HDFCBANK.NS,853.6314758300781,855.8773712158203,843.9473828125,852.1019034067542,849.4929687244934,2.6089346822608377,4.052501489489039,51.3327647003859,855.8773712158203,877.7850130989876,833.969729332653,-0.0006027482707913,0.0128629678092841,859.507080078125,847.6423950195312,867.2030029296875,0.013386091492134844,-0.009471818282527888,0.9120857126126586,-0.29941897095074443,1.228003022681502,879.5116762015548,824.8998474928816,0.6242084725058754,0.017822948640764738,-0.0043936341503947,0.0066700554732805496
2024-11-22 00:00:00+05:30,860.1484352390544,865.4517505554312,853.2417920363309,861.1597290039062,24773612,0.0,0.0,HDFCBANK,HDFCBANK.NS,853.1554077148437,856.1191009521484,844.8871789550781,853.4954150370853,850.3571731896351,3.1382418474502174,3.869649561081275,51.97291276086483,856.1191009521484,878.1538668695696,834.0843350347272,0.0025270583179546,0.0125830886365036,858.989013671875,829.463134765625,865.92041015625,0.03821338515211711,-0.0054978276253873195,0.8943288293952458,-0.3063821013653293,0.8716377701823861,879.5116762015548,824.8998474928816,0.6639565524248052,0.019260027201446477,0.0225391904914377,0.03967748592651395
2024-11-25 00:00:00+05:30,880.6216480727867,889.7482832055338,870.6810037082952,880.8929443359375,427737274,0.0,0.0,HDFCBANK,HDFCBANK.NS,855.0818603515625,857.0058624267579,846.2852795410156,857.710419544601,852.6190821634353,5.091337381165658,4.113987125098152,58.34769180371896,857.0058624267579,881.5211471547599,832.4905776987558,0.0229146982463479,0.0134711278182441,861.1597290039062,835.087158203125,861.62841796875,0.05485150344231588,0.02235827645123724,0.95897012240011,16.26584213880479,8.861869005484616,889.7482832055338,824.8998474928816,0.8634456055526941,0.040893615464623743,0.019658034039554382,0.005005869211011551
2024-11-26 00:00:00+05:30,892.9302818593218,892.9302818593218,873.0983737208503,880.8683471679688,30935566,0.0,0.0,HDFCBANK,HDFCBANK.NS,856.6161254882812,858.0455596923828,847.458916015625,861.2731776405037,854.7116203119193,6.561557328584399,4.603501165795402,63.42289943906327,858.0455596923828,884.7727544606818,831.3183649240838,-2.7922993511175772e-05,0.0134296293373373,880.8929443359375,841.1797485351562,865.5256958007812,0.047182066261018354,0.017726396156260312,0.9570462086739062,-0.9276762445538006,0.6377491894167475,892.9302818593218,824.8998474928816,0.8226979615273007,0.039423068801281824,-0.0015752668560107355,0.0134720814047046
2024-11-27 00:00:00+05:30,883.0143007972586,896.5562300169572,880.6709755435701,894.06494140625,32714976,0.0,0.0,HDFCBANK,HDFCBANK.NS,858.88544921875,859.972021484375,848.9028979492188,866.3180643736954,857.6266811337216,8.691383239973788,5.42107758063108,60.92716514319084,859.972021484375,891.1252940385428,828.8187489302071,0.0149813468501949,0.0136707922765305,880.8683471679688,859.507080078125,871.3717041015625,0.040206604609916485,0.02604311936900179,0.9768376848977645,0.05751987857600538,0.667073185693824,896.5562300169572,824.8998474928816,0.9652328442638006,0.05320048213539357,0.0010879436241145,-0.00222375700482885
2024-11-28 00:00:00+05:30,897.3702251985009,905.8061839354122,882.07694483503,884.6176147460938,35722392,0.0,0.0,HDFCBANK,HDFCBANK.NS,862.5829711914063,860.9907501220703,850.1086010742188,869.1333798156029,859.6260095494529,9.50737026615002,6.238336117734868,57.13207427685119,860.9907501220703,894.0087925479015,827.972707696239,-0.0105667119049503,0.0138272059879504,894.06494140625,858.989013671875,847.6423950195312,0.029835772828648324,0.043621248705606006,0.990307646498011,0.09192780700801984,0.7284496296597583,905.8061839354122,824.8998474928816,0.7381098919938234,0.040593653126516444,-0.00805948186050518,-0.02774325410752925
2024-11-29 00:00:00+05:30,888.6383310231244,890.2662893460416,879.561016559754,886.04833984375,27669536,0.0,0.0,HDFCBANK,HDFCBANK.NS,868.2414916992187,862.5065124511718,851.364130859375,871.7356813583947,861.5832192008824,10.152462157512332,7.021161325690361,59.52288466555085,862.5065124511718,897.2467423840346,827.766282518309,0.0016173373374064,0.0135780732792888,884.6176147460938,861.1597290039062,829.463134765625,0.02890127115980229,0.0682190717181347,0.9755946337791729,-0.22542880107244778,0.5671541584960867,905.8061839354122,824.8998474928816,0.7557936132023905,0.04073957044603751,0.01172847407321228,0.0033798307044576497
2024-12-02 00:00:00+05:30,889.7236388960249,892.0176431336934,875.6636867426915,890.3156127929688,15110876,0.0,0.0,HDFCBANK,HDFCBANK.NS,873.7643371582031,864.2085083007812,852.4484729003906,874.5941323483291,863.711544652148,10.88258769618119,7.793446599788528,59.63935313299506,864.2085083007812,900.9416402641776,827.4753763373847,0.0048160723939409,0.0135908858619467,886.04833984375,880.8929443359375,835.087158203125,0.010696723725190628,0.06613495854574031,0.979714485395325,-0.4538803975606963,0.31222514132017626,905.8061839354122,824.8998474928816,0.8085369845729368,0.044421617372060185,0.0017969016347393605,0.0065863606632882
2024-12-03 00:00:00+05:30,899.1955156163089,906.4475265301776,895.9395389832724,900.9715576171876,43410242,0.0,0.0,HDFCBANK,HDFCBANK.NS,879.7435180664063,866.4038299560547,853.61076171875,878.6521977743074,866.4715456125213,12.180652161786156,8.670887712188055,61.094649648422205,866.4038299560547,906.4390494322842,826.3686104798252,0.0119687273491593,0.0137664440150287,890.3156127929688,880.8683471679688,841.1797485351562,0.022822037497262318,0.07108089464368796,0.9950336092919353,1.8727813000384623,0.8599510555671978,906.4475265301776,824.8998474928816,0.9328494817064563,0.05548289457255242,0.0038985591062315203,0.00632309409007125
2024-12-04 00:00:00+05:30,906.7435619082082,920.063516299678,903.3642521901576,917.6461791992188,44669084,0.0,0.0,HDFCBANK,HDFCBANK.NS,885.5574279785156,870.0051513671875,854.7839050292969,884.6512718396784,870.2622592115359,14.389012628142495,9.814512695378944,77.70402011215502,870.0051513671875,914.8388778444464,825.1714248899287,0.0185073784417022,0.0136672827100021,900.9715576171876,894.06494140625,859.507080078125,0.02637530754296044,0.06764237371472169,0.9924921442967515,0.028998732603241484,0.8705915044902073,920.063516299678,824.8998474928816,0.9745981094385193,0.07354171481243242,0.00258767098571032,0.0052487641324544
2024-12-05 00:00:00+05:30,917.596875706611,927.4388181075852,905.3622266087298,920.4335327148438,39682714,0.0,0.0,HDFCBANK,HDFCBANK.NS,891.7018798828125,872.6666778564453,855.8292749023437,890.1562350512422,873.9786498414105,16.177585209831705,11.087127198269496,90.99598363086152,872.6666778564453,922.8060510520892,822.5273046608013,0.0030375035376459,0.0127108844597542,917.6461791992188,884.6176147460938,858.989013671875,0.04048745737335337,0.07153120478260264,0.9292606145493971,-0.11162910795305314,0.7768524271445412,927.4388181075852,824.8998474928816,0.9316817269498027,0.07548731938373085,0.01100696890968906,0.02465908890576245
2024-12-06 00:00:00+05:30,916.1168429341786,919.6688066050772,909.7035317020062,915.5494995117188,17783156,0.0,0.0,HDFCBANK,HDFCBANK.NS,897.1408569335938,875.1481323242188,856.6955639648437,894.0628911220848,877.0579720392111,17.0049190828737,12.270685575190338,86.50397327997598,875.1481323242188,928.679365658492,821.6168989899455,-0.0053062312807307,0.0128112281518486,920.4335327148438,886.04833984375,861.1597290039062,0.03329520336686272,0.06315874822749147,0.9432925161913402,-0.551866437361114,0.3515766183967915,927.4388181075852,824.8998474928816,0.8840507318866959,0.06869877471349933,-0.00460088209917348,-0.0052950235697482
2024-12-09 00:00:00+05:30,914.4641912323508,927.4634676846592,912.1701871004972,922.5301513671876,26947912,0.0,0.0,HDFCBANK,HDFCBANK.NS,901.3045776367188,878.1932189941406,857.5924401855468,898.4424696213314,880.4262816190612,18.016188002270155,13.419786060606302,86.6118532916318,878.1932189941406,935.295875346138,821.0905626421431,0.0076245488192518,0.0127152937518197,915.5494995117188,890.3156127929688,880.8929443359375,0.03618327940263801,0.04726704567107004,0.9433002692529925,0.5153616152273532,0.5285584217484276,927.4634676846592,824.8998474928816,0.9518999396838069,0.07572094638286575,0.0008922651079887199,0.0010730179663427
2024-12-10 00:00:00+05:30,926.3288062229568,926.3288062229568,916.881553393078,921.5928344726562,13325480,0.0,0.0,HDFCBANK,HDFCBANK.NS,905.3770263671876,880.9965759277344,858.4276513671875,902.0040642138428,883.4756559045127,18.52840830933019,14.44151051035108,83.12708954946822,880.9965759277344,940.916298978082,821.0768528773868,-0.0010160284659987,0.0127520542171926,922.5301513671876,900.9715576171876,880.8683471679688,0.022887822241587762,0.04623220647627827,0.9531254358219421,-0.505509740420705,0.263063907391179,927.4634676846592,824.8998474928816,0.9427610569807712,0.07358241897831197,0.0011955349292718004,0.0042708688694168
2024-12-11 00:00:00+05:30,918.435483332828,923.4675021564424,915.9935158212784,919.1261596679688,14045426,0.0,0.0,HDFCBANK,HDFCBANK.NS,907.8831481933594,883.3842987060547,859.5174194335938,904.6382327452468,886.116433961065,18.521798784181783,15.257568165117222,81.43372606069887,883.3842987060547,945.456371156266,821.3122262558434,-0.0026765342702549,0.0127888253478191,921.5928344726562,917.6461791992188,894.06494140625,0.0016128007747403259,0.028030646434140067,0.9619763979579625,0.05402777235791878,0.2801860954563139,927.4634676846592,824.8998474928816,0.9187108645238824,0.06935140450516529,-0.00140783312065552,0.0059937873344456
2024-12-12 00:00:00+05:30,913.1568815747592,921.864197216933,912.0221946944998,917.2268676757812,17293790,0.0,0.0,HDFCBANK,HDFCBANK.NS,911.144073486328,886.8635223388671,860.7724548339844,906.5749458114828,888.4209105325255,18.154035278957394,15.836861587885258,79.3897227920691,886.8635223388671,948.2976311579004,825.4294135198339,-0.0020664105489867,0.0107609751104981,919.1261596679688,920.4335327148438,884.6176147460938,-0.003483863771894918,0.03686254081549928,0.8186884361183409,0.23127557683191657,0.34990787309943006,927.4634676846592,824.8998474928816,0.9001926805066244,0.06558575675227098,-0.0017849929103382605,0.006360130934674749
2024-12-13 00:00:00+05:30,918.8301759997275,924.996821476236,902.4268990322158,923.3934936523438,19009002,0.0,0.0,HDFCBANK,HDFCBANK.NS,914.8785888671875,891.5600402832031,862.2085437011718,909.1624147100767,891.0114722451045,18.15094246497233,16.29967776330267,75.9722884277256,891.5600402832031,948.731435219229,834.3886453471772,0.0067231196488917,0.0089441227372066,917.2268676757812,915.5494995117188,886.04833984375,0.008567525999204153,0.04214798688656126,0.6918320892013725,0.0991808042077531,0.39122943110298963,927.4634676846592,824.8998474928816,0.9603175665532742,0.07096305226636408,0.01855829552583032,0.0053226779041549
2024-12-16 00:00:00+05:30,920.1128492893369,922.5054957499956,915.2535445762154,920.1621704101562,13107082,0.0,0.0,HDFCBANK,HDFCBANK.NS,917.8632446289064,895.8137908935547,864.0161108398438,910.8546848177814,893.1707832202936,17.68390159748776,16.57652253013969,73.10701174822083,895.8137908935547,947.709855945054,843.9177258420553,-0.00349940005469,0.0091544857045364,923.3934936523438,922.5301513671876,890.3156127929688,-0.0025668331311686898,0.03352356983110429,0.7173694597397361,-0.31048026613916924,0.2737148879268278,927.4634676846592,836.1971111266544,0.9200001232670814,0.06498265352452418,-0.00307696468683622,-0.0114735114646088
2024-12-17 00:00:00+05:30,915.7962178924912,918.7562078618506,901.0702798391582,904.4002685546876,21079532,0.0,0.0,HDFCBANK,HDFCBANK.NS,918.2061157226562,898.9748168945313,865.74869140625,909.8616977003824,894.0025969487673,15.859100751615074,16.43303817443477,55.89976113029687,898.9748168945313,944.1218626189866,853.827771170076,-0.0171294825654949,0.0103672363150624,920.1621704101562,921.5928344726562,900.9715576171876,-0.018655272995700294,0.0038055706736935856,0.8194289362505806,0.6082551402364005,0.4429797227750334,927.4634676846592,839.9957889401087,0.7363231829059084,0.044645261993587516,-0.01562187273040944,-0.0106896093980754
2024-12-18 00:00:00+05:30,902.7228866518356,905.7568882727958,891.5242825465077,893.2755737304688,23422312,0.0,0.0,HDFCBANK,HDFCBANK.NS,915.7690551757812,900.6632415771485,867.6519641113281,907.3099863203956,893.9487433770414,13.361242943354227,15.818679128218662,54.84939565451048,900.6632415771485,941.9567438540148,859.3697393002823,-0.0123006319336868,0.0100303560369342,904.4002685546876,919.1261596679688,917.6461791992188,-0.028125177012520715,-0.02655773654505589,0.7984960820582612,0.11114003859288712,0.5068906101568021,927.4634676846592,853.2417920363309,0.5393812702885198,0.02953212887080252,-0.010428101880172801,0.0028802467529458996
2024-12-19 00:00:00+05:30,887.7995941182149,888.5395915672278,877.6369745293333,884.790283203125,25380770,0.0,0.0,HDFCBANK,HDFCBANK.NS,912.2047302246094,901.9533050537108,869.0574658203125,903.8454166100464,893.2703389197143,10.575077690332025,14.769958840641335,49.346959362699245,901.9533050537108,939.1763951696364,864.7302149377854,-0.0094990737202269,0.0103431340232929,893.2755737304688,917.2268676757812,920.4335327148438,-0.03536375308635403,-0.03872441436003316,0.8295530536254311,0.08361505900869215,0.5554868489118786,927.4634676846592,853.2417920363309,0.42505765184115235,0.018103310772391967,-0.00953463030798342,-0.0170584966630699
2024-12-20 00:00:00+05:30,879.2156362475025,886.7883251977108,871.7417099804251,873.93701171875,25692348,0.0,0.0,HDFCBANK,HDFCBANK.NS,908.0434814453124,902.5921691894532,870.4225134277344,899.2441235498468,891.8382406085318,7.405882941314985,13.297143660776063,42.04219183054469,902.5921691894532,937.2150593271627,867.9692790517433,-0.0122664903654726,0.0107876098826719,884.790283203125,923.3934936523438,915.5494995117188,-0.053559487123930334,-0.04545083342316449,0.8698221409928061,0.012276144498374109,0.5617413229145999,927.4634676846592,870.6810037082952,0.05734178798246846,0.00403769231240979,-0.01209527891600104,-0.01807033966566365
2024-12-23 00:00:00+05:30,879.1169941259847,890.956953642833,878.7716860618692,888.4902954101562,11044592,0.0,0.0,HDFCBANK,HDFCBANK.NS,904.6394958496094,902.972036743164,871.790029296875,897.5896884514328,891.5902446679114,5.9994437835214285,11.83760368532514,44.15705905715421,902.972036743164,936.7488801803136,869.1951933060144,0.01665255447047,0.0101857952685527,873.93701171875,920.1621704101562,922.5301513671876,-0.03441988381882997,-0.03689836685184151,0.8263346263342459,-0.5701213450790874,0.4435162424940687,927.4634676846592,871.7417099804251,0.3005753249678715,0.019156294006654938,0.00820988827964286,-0.0008795593031638001
2024-12-24 00:00:00+05:30,889.0083275055933,892.2889348142179,882.8416818560752,887.0596313476562,14485834,0.0,0.0,HDFCBANK,HDFCBANK.NS,901.1861755371094,903.2816009521484,873.2414099121094,895.9696796662364,891.2546436812258,4.715035985010559,10.413090145262224,33.29742600446086,903.2816009521484,936.3106851926487,870.252516711648,-0.0016102191210085,0.0101960770600921,888.4902954101562,904.4002685546876,921.5928344726562,-0.019173631200644435,-0.03747121487197783,0.8318120883912965,0.3115771048853593,0.6015748568031113,927.4634676846592,871.7417099804251,0.274900182591821,0.0158240565308712,-0.0024231565515115397,-0.0014132729386060498
