Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-12-03 00:00:00+05:30,2100.10009765625,2109.89990234375,2081.60009765625,2086.0,4357641,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2125.8400390625,2105.205017089844,2034.0480102539063,2110.2472536727755,2091.749812886799,18.497440785976323,28.79825280222728,48.5368188049917,2105.205017089844,2198.143081690376,2012.266952489311,-0.0085551330798478,0.0135801271027011,2104.0,2126.800048828125,2159.800048828125,-0.01918377275315843,-0.03416985237506953,0.985266438288115,-0.33888951596899963,0.35149646987969946,2174.5,1992.199951171875,0.514536608361312,0.025541181665426172,0.00013141521286132025,0.01273324842334805
2025-12-04 00:00:00+05:30,2094.800048828125,2108.5,2074.10009765625,2103.800048828125,4611819,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2120.3900390625,2105.6500244140625,2037.3500122070316,2109.255376004368,2092.642422956527,16.612953047841074,26.361192851350044,50.7484539339512,2105.6500244140625,2198.4654793556374,2012.834569472488,0.0085331010681328,0.013583003868564,2086.0,2115.60009765625,2158.300048828125,-0.005577636738246319,-0.025251354662013482,0.9788975936150388,0.05832926576558273,0.3795525814612956,2174.5,1992.199951171875,0.6121781007391178,0.032615915882371664,-0.0012605028404365402,0.01372178709361955
2025-12-05 00:00:00+05:30,2092.60009765625,2111.89990234375,2090.0,2108.800048828125,2938290,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2115.000048828125,2111.030029296875,2040.904013671875,2109.1853256695613,2093.8392841322006,15.346041537360634,24.15816258855216,49.15256712646868,2111.030029296875,2189.758185182922,2032.301873410828,0.0023766517178214,0.0084953335266659,2103.800048828125,2101.60009765625,2162.699951171875,0.003425937779458871,-0.02492250592346106,0.6157811723843489,-0.36287829162419427,0.3347353616491652,2174.5,1992.199951171875,0.6396054110011906,0.03326762782640398,0.00929782569288928,0.00721475831917505
2025-05-22 00:00:00+05:30,944.828766015395,949.2687509312964,939.895449442171,947.1474609375,21306670,0.0,0.0,HDFCBANK,HDFCBANK.NS,949.6091552734376,949.549951171875,909.6043969726562,948.9998353086884,938.7296044709436,10.27023083774452,13.646821800386894,49.63582281606326,949.549951171875,964.1477026675036,934.9521996762464,-0.0035810704299872,0.0120011217492717,950.5514526367188,954.0047607421876,951.3900756835938,-0.007187909418138371,-0.004459385119237598,0.7944862756915374,0.4080500712395685,1.039460030130416,967.7686246091652,930.8181657127636,0.4419240169795732,0.041274057260271106,-0.00110059915791548,-0.013614777239044851
2025-05-23 00:00:00+05:30,947.246089616049,955.583406549638,944.4834444188342,953.9060668945312,9566072,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.7748840332032,949.9643493652344,911.9960693359376,949.7546401680488,939.8537868726908,9.90085329535782,12.89762809938108,49.41477266299368,949.9643493652344,964.5626906809848,935.366008049484,0.0071357483768594,0.0120715721313658,947.1474609375,954.44873046875,932.248779296875,-0.0005685623092109268,0.02323123191857726,0.8033008359636767,-0.5510292316912967,0.48609222905101174,967.7686246091652,930.8181657127636,0.6248339498705405,0.04595414275097707,0.00725344210023336,0.01099669221443065
2025-05-26 00:00:00+05:30,954.596686963064,961.9473401627192,950.6007128758196,957.1619873046876,10802860,0.0,0.0,HDFCBANK,HDFCBANK.NS,950.9362121582031,950.6796783447264,914.472099609375,950.894232035224,941.1358757935794,9.758356241644492,12.269773727833764,51.54600897321133,950.6796783447264,965.213232864155,936.146123825298,0.0034132505528097,0.0120600305286793,953.9060668945312,956.4220581054688,965.5487060546876,0.0007736429675038596,-0.008685961357940017,0.8067666810484642,0.12928901225079636,0.5598891654895954,967.7686246091652,930.8181657127636,0.7129497813757737,0.04668254801163199,0.0037786775314340203,0.00824597752803845
2025-05-27 00:00:00+05:30,952.9193700568148,961.0100208805312,945.3714322062008,950.3047485351562,26162148,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.11875,950.830145263672,916.828251953125,950.8035422659829,941.8150515522148,8.988490713767987,11.613517125020609,46.48962958129027,950.830145263672,965.2782336706136,936.38205685673,-0.0071641361237514,0.0121505031033249,957.1619873046876,944.6807861328124,948.4793701171876,0.005953293943202093,0.00192453149270195,0.816999726301976,1.4217797879450442,1.3142368033151413,967.7686246091652,930.8181657127636,0.5273705227052091,0.03651337806259357,-0.005082340974388059,-0.008746189406423301
2025-05-28 00:00:00+05:30,947.2953823933068,954.3500488693757,946.0620533045636,948.9234008789062,18157594,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.755145263672,951.192742919922,919.1765100097656,950.514289744894,942.3415959467844,8.172693798109549,10.925352459638397,49.04066822322089,951.192742919922,965.0238586513552,937.3616271884888,-0.0014535838723096,0.0120718790047441,950.3047485351562,950.5514526367188,942.5594482421876,-0.0017127444845794243,0.00675177852026946,0.8173982164255855,-0.30595935777138783,0.913879901869511,967.7686246091652,930.8181657127636,0.4899867473068331,0.03236254467471609,0.0024864030697246604,0.00039845762668655005
2025-05-29 00:00:00+05:30,951.1433943336576,957.4580633637506,940.9314535555671,950.896728515625,28917794,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.4443420410156,951.2544097900392,921.3111547851564,950.5731264788526,942.9753094704024,7.597817008450306,10.25984536940078,58.37025404885918,951.2544097900392,965.0678016354764,937.4410179446016,0.0020795436543044,0.0119316369572414,948.9234008789062,947.1474609375,954.0047607421876,0.003958483480929064,-0.003257879157903422,0.8159330745582309,0.5926005394767611,1.4665881349902614,967.7686246091652,930.8181657127636,0.5433914328142958,0.03211246664799987,0.00250021262020284,0.00444702997316445
2025-05-30 00:00:00+05:30,953.0674016093236,961.4047183192448,949.8607459686727,959.480712890625,28748078,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.9475402832032,951.8217376708984,923.662374267578,951.943524388356,944.1979319459743,7.745592442381735,9.756994783996973,46.499701437045466,951.8217376708984,966.0221481822028,937.621327159594,0.0090272519797178,0.0120859791972903,950.896728515625,953.9060668945312,954.44873046875,0.00584401985642273,0.005272134857787161,0.8343386984185653,-0.005868912407357207,1.4187391661535669,967.7686246091652,930.8181657127636,0.7757020625433345,0.03877860527928216,0.0026289930816112395,-0.00524765339369575
2025-06-02 00:00:00+05:30,952.1793523801688,955.09002099665,941.2767355690124,953.166015625,14668822,0.0,0.0,HDFCBANK,HDFCBANK.NS,951.6219360351564,951.7058013916017,925.8498046875,952.1315999632244,944.862234440717,7.269365522507314,9.25946893169904,53.08642273050295,951.7058013916017,965.817879403692,937.593723379511,-0.0065813696729772,0.0120684812751888,959.480712890625,957.1619873046876,956.4220581054688,-0.004174812343875081,-0.003404399190581709,0.8414441608369224,-0.4897459927581941,0.7246311396753424,967.7686246091652,930.8181657127636,0.6048057474710482,0.029503933358521393,-0.00163001597687896,-0.0048109832606507
2025-06-03 00:00:00+05:30,956.0767204883472,962.9833634640112,947.1967509482078,949.466064453125,24377584,0.0,0.0,HDFCBANK,HDFCBANK.NS,952.1004638671876,951.5306701660156,927.9632360839844,951.7215175770552,945.2032588860804,6.51825869097479,8.71122688355419,54.68539865513928,951.5306701660156,965.6636786381536,937.3976616938776,-0.0038817489411315,0.0120857476202623,953.166015625,950.3047485351562,944.6807861328124,-0.0008825422406065385,0.005065497669219932,0.8510727273871417,0.661863781563373,1.1840947299720799,967.7686246091652,930.8181657127636,0.5046729945261227,0.023172069251237583,-0.006691911888451779,-0.009939538607289751
2025-06-04 00:00:00+05:30,947.690059651711,958.6913790708478,947.6407385330224,957.6553344726562,12961542,0.0,0.0,HDFCBANK,HDFCBANK.NS,952.8108520507812,951.422134399414,929.9079479980468,952.6344124840708,946.1256348554564,6.508777628614439,8.27073703256624,52.590986239108375,951.422134399414,965.3182660043718,937.5260027944564,0.008625131877934,0.0121353797957271,949.466064453125,948.9234008789062,950.5514526367188,0.009201937254010556,0.007473432202151878,0.8629490751381202,-0.46830079633814414,0.642788024797974,967.7686246091652,930.8181657127636,0.7263013657052632,0.02983885290403793,0.00383026847408674,0.003501542182389
2025-06-05 00:00:00+05:30,961.0099978567569,966.3873245707182,957.1619871239031,961.79931640625,22255418,0.0,0.0,HDFCBANK,HDFCBANK.NS,954.2760375976562,951.9425964355468,931.6923278808594,954.0443977028676,947.2866483036632,6.7577493992043856,7.968139505893869,54.95672659803726,951.9425964355468,966.5929351313736,937.29225773972,0.0043272164675778,0.0119914548562373,957.6553344726562,950.896728515625,947.1474609375,0.011465585655809574,0.015469455468156337,0.8631465900790185,0.7170347478718195,1.1391323534890763,967.7686246091652,930.8181657127636,0.838451040089884,0.032314303364361925,0.0038048654875542398,-0.00045004945876440006
2025-06-06 00:00:00+05:30,959.036689943126,984.8379583134906,958.3953347348496,976.1552734375,30127008,0.0,0.0,HDFCBANK,HDFCBANK.NS,956.5009582519532,954.137921142578,933.7480395507812,957.446070892811,949.4250649802436,8.021005912567261,7.978712787228548,61.402500227479365,954.137921142578,969.5037910205698,938.7720512645864,0.0149261460123415,0.0113457632908204,961.79931640625,959.480712890625,953.9060668945312,0.017378734478819897,0.02332431600461635,0.8282433956651207,0.35369319956156287,1.4926126395466979,984.8379583134906,935.85013208818,0.822758314768731,0.04541614235369169,0.007777229294913821,0.00499902614142585
2025-06-09 00:00:00+05:30,984.1966559557252,984.1966559557252,974.7740333489504,976.2540283203124,13202588,0.0,0.0,HDFCBANK,HDFCBANK.NS,958.4101623535156,954.6731872558594,935.5131811523438,960.3396028047345,951.4123955980268,8.927207206707635,8.168411671124366,71.0803938188694,954.6731872558594,972.2932015004684,937.0531730112502,0.0001011671867168,0.0081914137099156,976.1552734375,953.166015625,957.1619873046876,0.02422244637013559,0.019946509858155617,0.6110286290609762,-0.561769027976492,0.663004935279926,984.8379583134906,935.85013208818,0.8247742213810836,0.043549196300777866,0.00403570156344394,0.0084795713039702
2025-06-10 00:00:00+05:30,978.1780428487654,978.1780428487654,967.472709657825,969.5447387695312,15533126,0.0,0.0,HDFCBANK,HDFCBANK.NS,960.3341613769531,955.7264556884766,936.9324975585936,961.7557775685492,952.7555321292492,9.000245439300102,8.334778424759513,62.54074312887886,955.7264556884766,974.2811853749708,937.1717260019824,-0.0068724833456768,0.007222572958935,976.2540283203124,949.466064453125,950.3047485351562,0.021147332240853915,0.02024612658626868,0.5519732839001298,0.17652130021780588,0.7974781064566057,984.8379583134906,935.85013208818,0.6878159183136444,0.03480746083193488,-0.0034161725567165,0.01333394783026915
2025-06-11 00:00:00+05:30,970.6793107759778,970.6793107759778,960.516691162301,962.1940307617188,11096394,0.0,0.0,HDFCBANK,HDFCBANK.NS,961.6612243652344,956.7081848144531,938.3518115234376,961.8232011367292,953.4546801760988,8.368520960630462,8.341526931933704,59.44269908063887,956.7081848144531,974.386622891216,939.0297467376904,-0.0075816078556018,0.0073002962299481,969.5447387695312,957.6553344726562,948.9234008789062,0.00473938391578196,0.013984932683208207,0.5717214156318067,-0.2856303360959024,0.576125901676931,984.8379583134906,935.85013208818,0.5377641896657096,0.02540861428036537,-0.00107276039676778,0.0122957097093242
2025-06-12 00:00:00+05:30,961.9966994408974,967.4233474890254,954.7447484104944,958.74072265625,16349130,0.0,0.0,HDFCBANK,HDFCBANK.NS,962.4456237792969,956.9449829101562,939.5165673828124,961.348973678194,953.8462388783322,7.502734799861855,8.173768505519334,53.165378445967065,956.9449829101562,974.5978062272854,939.292159593027,-0.003588993482671,0.0068782551323206,962.1940307617188,961.79931640625,950.896728515625,-0.00318007478049412,0.008249049455527818,0.5529053613697135,0.47337324179368534,0.8853760616426957,984.8379583134906,939.895449442171,0.41931956375727103,0.020461752289254346,-0.0072063705115993386,-0.012326494187964901
2025-06-13 00:00:00+05:30,947.19676434732,953.6100757725884,943.7434428106372,946.0127563476562,12117762,0.0,0.0,HDFCBANK,HDFCBANK.NS,961.098828125,956.5231842041017,940.3986450195312,958.989555627342,953.2659809130968,5.72357471424516,7.6837297472645,43.50579031981678,956.5231842041017,974.8185924917536,938.2277759164494,-0.0132757126174114,0.0075145713983045,958.74072265625,976.1552734375,959.480712890625,-0.030878813965423583,-0.014036714195529655,0.61941452308941,-0.2588130377579725,0.6629613050914951,984.8379583134906,939.895449442171,0.13611405013014505,0.005969927070671706,-0.00954351614218568,-0.00037714862085069995
2025-06-16 00:00:00+05:30,949.1700746468088,956.520728121515,947.2460692080248,954.7940673828124,16513746,0.0,0.0,HDFCBANK,HDFCBANK.NS,961.2616333007812,956.4417846679688,942.0517993164062,958.3440958974144,953.3791725034462,4.96492339396832,7.139968476605264,52.55761261208006,956.4417846679688,974.7535665052144,938.1300028307232,0.0092824446353756,0.0078075882387366,946.0127563476562,976.2540283203124,953.166015625,-0.021981943546417727,0.0017080463750534132,0.6556904466568035,0.3627719375904561,0.8881331257276327,984.8379583134906,939.895449442171,0.33150392167245196,0.013526080068688896,0.00868989150166998,0.0141465201909792
2025-06-17 00:00:00+05:30,955.5834055099792,957.852719054467,946.75275693574,951.9327392578124,16978736,0.0,0.0,HDFCBANK,HDFCBANK.NS,961.50830078125,956.8043823242188,943.3611010742188,957.3577333374756,953.272029300066,4.085704037409755,6.529115588766163,51.68602030815822,956.8043823242188,974.4091501863109,939.1996144621268,-0.0029968013237066,0.0073025699549361,954.7940673828124,969.5447387695312,949.466064453125,-0.018165226221608512,0.002597959945106775,0.6256190472166058,0.02815775415220756,0.930405139515376,984.8379583134906,939.895449442171,0.2678375132573674,0.009086274782618147,-0.00207258255080554,0.00767465898008905
2025-06-18 00:00:00+05:30,945.7167603313338,955.2380851367438,945.7167603313338,954.0540771484376,18433816,0.0,0.0,HDFCBANK,HDFCBANK.NS,961.148175048828,956.9795135498048,944.733056640625,956.8494785391622,953.3299587703156,3.5195197688465214,5.927196424782235,51.76601602080027,956.9795135498048,974.3909975065186,939.5680295930908,0.0022284535483871,0.0071892676522347,951.9327392578124,962.1940307617188,957.6553344726562,-0.008459783944863138,-0.0037604941930404526,0.628717458713568,0.08570013692420919,1.0010845969785647,984.8379583134906,939.895449442171,0.31503865854053537,0.009866300795017373,-0.0003598258984713799,-0.0112231063730865
2025-06-19 00:00:00+05:30,954.0540746334422,960.4180648603084,949.9593979158448,954.7447509765624,16876220,0.0,0.0,HDFCBANK,HDFCBANK.NS,960.4427185058594,957.359378051758,945.8973181152344,956.5256742987624,953.4347581930008,3.0909161057616075,5.3599403609781096,47.09444967017956,957.359378051758,974.1894757083628,940.529280395153,0.0007239357230035,0.0071340712916908,954.0540771484376,958.74072265625,961.79931640625,-0.004167937780525823,-0.0073347582071974235,0.6374997309076066,-0.08449666634407116,0.9276561888452514,984.8379583134906,940.9314535555671,0.3146070837830119,0.009353481283737142,0.0007461924130538801,-0.008409350957204
2025-06-20 00:00:00+05:30,952.9193918485256,971.8140179089728,952.9193918485256,969.2486572265624,32900408,0.0,0.0,HDFCBANK,HDFCBANK.NS,959.7520568847656,958.1265075683592,947.9397119140624,958.4830562876546,954.6061581214126,3.876898166241972,5.063331922030882,58.96590819384747,958.1265075683592,975.6770825255902,940.5759326111285,0.0151913966902301,0.0077350644127993,954.7447509765624,946.0127563476562,976.1552734375,0.024561931879877343,-0.007075325410696377,0.7022321406099896,0.9495128648476969,1.699485625802277,984.8379583134906,940.9314535555671,0.644943245360132,0.022479219980639228,0.016633902768782637,0.0030987605752037
2025-06-23 00:00:00+05:30,961.2073974609376,965.8940481289004,957.9514206200562,961.2073974609376,11739518,0.0,0.0,HDFCBANK,HDFCBANK.NS,958.2473937988282,958.3287780761718,949.7083056640626,958.9021856989287,955.0951388132293,3.807046885699606,4.812074914764627,56.243460221268464,958.3287780761718,975.9257338675584,940.7318222847852,-0.0082963847364354,0.0079685982168585,969.2486572265624,954.7940673828124,976.2540283203124,0.00671697730140366,-0.015412618460856092,0.7388146965384219,-0.6431801696805706,0.604946700770709,984.8379583134906,940.9314535555671,0.46179817813239676,0.012108024883318861,-0.00285817582985452,-0.01811153899716265
2025-06-24 00:00:00+05:30,969.3966711141704,976.3033140635844,964.7593416610488,967.3740234375,22625322,0.0,0.0,HDFCBANK,HDFCBANK.NS,958.030322265625,959.182241821289,951.6411791992188,960.2055453510168,956.0046858224346,4.2008595285821,4.689831837528121,55.28152826692795,959.182241821289,976.7963178827864,941.5681657597916,0.0064154999148486,0.0078824951231601,961.2073974609376,951.9327392578124,969.5447387695312,0.01622098236869826,-0.0022389016671743775,0.748763479766936,0.9272786156978505,1.1766231394414102,984.8379583134906,940.9314535555671,0.6022472075088365,0.016532328131828034,0.0065007174124943005,-0.00122910099934675
2025-06-25 00:00:00+05:30,969.8900392545884,977.7833457795492,968.854054817417,976.8953247070312,18405932,0.0,0.0,HDFCBANK,HDFCBANK.NS,959.5004516601564,960.5808380126952,953.3525463867188,962.7732037134804,957.5521405546268,5.22106315885344,4.796078101793185,57.750785786585695,960.5808380126952,979.1796637839482,941.9820122414424,0.0098424198281632,0.0081050247926377,967.3740234375,954.0540771484376,962.1940307617188,0.023941250402559577,0.015278928651920915,0.7873768073425137,-0.1864897215606478,0.9565773202339999,984.8379583134906,940.9314535555671,0.8191012094847742,0.024694724327890473,0.0044107497923426605,0.0185500041026991
2025-06-26 00:00:00+05:30,977.4872979366618,1000.03252920567,976.7966216145232,997.4179077148438,50084830,0.0,0.0,HDFCBANK,HDFCBANK.NS,963.3681701660156,962.9068969726562,954.9006201171876,968.1031581752286,960.5051603442726,7.5979978309560465,5.356462047625758,60.26680907172063,962.9068969726562,987.1776471491444,938.636146796168,0.0210079652228525,0.0092081887183318,976.8953247070312,954.7447509765624,958.74072265625,0.04469587991411636,0.04034165248706265,0.9076477655120079,1.7211243636019082,2.4672574344209024,1000.03252920567,941.2767355690124,0.9555001927640543,0.04452535342624275,0.01078195578443376,-9.487553777095002e-05
2025-06-27 00:00:00+05:30,1004.0015037809444,1007.393088107433,994.2258430942326,1004.9491577148438,28213384,11.0,0.0,HDFCBANK,HDFCBANK.NS,969.2618103027344,965.1803192138672,956.4700659179688,973.7717734890156,963.7973082976482,9.974465191367358,6.280062676374079,62.92773145660637,965.1803192138672,995.7899950811604,934.570643346574,0.0075507467248654,0.0091583062464582,997.4179077148438,969.2486572265624,946.0127563476562,0.036833169921984585,0.06229979561240566,0.9161468344782833,-0.4366880350796838,1.3916684514239912,1007.393088107433,941.2767355690124,0.9630359162482681,0.050685425006319805,0.00844960803613878,-0.00257691278655395
2025-06-30 00:00:00+05:30,1003.2533964547342,1004.400566128524,995.2732550959096,998.2658081054688,13649020,0.0,0.0,HDFCBANK,HDFCBANK.NS,973.608984375,967.4353088378906,957.6226733398438,977.5400865069314,966.3505305056348,11.189556001296523,7.261961341358567,62.94244294847182,967.4353088378906,1000.8360013605262,934.034616315255,-0.0066504355549411,0.0091618664738111,1004.9491577148438,961.2073974609376,954.7940673828124,0.03855402147592934,0.04552996526446464,0.9291072937878752,-0.5162218045166082,0.6749564789946226,1007.393088107433,943.7434428106372,0.856601243268457,0.04244170057490003,-0.0056093344107781,0.0011089153321415502
2025-07-01 00:00:00+05:30,1000.0114368496796,1005.4977838847652,999.5126780283082,1003.5526123046876,14389386,0.0,0.0,HDFCBANK,HDFCBANK.NS,978.7709716796876,970.1396362304688,958.679737548828,981.54201355274,969.1062402685276,12.435773284212472,8.296723729929349,68.9904674786153,970.1396362304688,1006.0765044791616,934.202767981776,0.0052959884594787,0.0090624059930872,998.2658081054688,967.3740234375,951.9327392578124,0.03739875993220221,0.0542263869263719,0.932482683229406,0.054243161780113125,0.7295863165911108,1007.393088107433,943.7434428106372,0.9396622591557681,0.0468069502236393,0.001971439084198744,-0.0031041528475166504
2025-07-02 00:00:00+05:30,1007.4429706558584,1007.4429706558584,986.4950998423908,990.5350341796876,18878250,0.0,0.0,HDFCBANK,HDFCBANK.NS,982.4190673828124,971.7836212158204,959.1350646972656,982.925555187655,970.6935583360208,12.23199685163422,9.083778354270324,63.42015989249816,971.7836212158204,1008.3190794281384,935.248163003502,-0.0129714954307226,0.0096038838409429,1003.5526123046876,976.8953247070312,954.0540771484376,0.013962303972277565,0.03823782939043409,0.9989270222593756,0.3119566046807001,0.9430402019587912,1007.4429706558584,943.7434428106372,0.7345673186580888,0.03273779745747573,-0.004936525427638019,0.0002183035667805501
2025-07-03 00:00:00+05:30,994.9739612315548,1001.507689459166,989.6871300276722,991.0836181640624,16860506,0.0,0.0,HDFCBANK,HDFCBANK.NS,986.0529541015624,973.247836303711,959.9743225097656,984.18064179941,972.203933138098,11.976708661312044,9.662364415678669,71.20425072232301,973.247836303711,1010.4398377936292,936.0558348137928,0.0005538259278525,0.0095872873033589,990.5350341796876,997.4179077148438,954.7447509765624,-0.006350687612270444,0.038061342730955815,1.005616767052763,-0.10688194085786551,0.8537503639280211,1007.4429706558584,943.7434428106372,0.7431793759673319,0.03240638309258565,-0.0068781205643954,-0.0007404945600773998
2025-07-04 00:00:00+05:30,991.0836632772651,999.2633203019868,987.5424877454124,992.1809692382812,7863944,0.0,0.0,HDFCBANK,HDFCBANK.NS,988.3461853027344,974.04912109375,960.9055798339843,985.4114614053902,973.6837135899634,11.727747815426824,10.0754410956283,68.96004179865454,974.04912109375,1012.1834620648071,935.9147801226928,0.0011072235017379,0.0090553115714814,991.0836181640624,1004.9491577148438,969.2486572265624,-0.012705307903930298,0.02365988525311769,0.9599409463184937,-0.5335879006240976,0.4219849975430629,1007.4429706558584,943.7434428106372,0.760406365104288,0.03254782786223424,0.0038618850828963797,0.009589029946971
2025-07-07 00:00:00+05:30,992.031278290642,996.7196233059492,989.4377568185034,991.2332763671876,11349426,0.0,0.0,HDFCBANK,HDFCBANK.NS,991.3487731933594,974.7980834960938,961.8731372070312,986.3071252456668,974.9836812030912,11.323444042575602,10.32504168501776,70.32499794824528,974.7980834960938,1013.6955127147356,935.900654277452,-0.0009551613067334,0.0090630070654709,992.1809692382812,998.2658081054688,961.2073974609376,-0.007044748684348543,0.031237669399511895,0.9710403851957483,0.44322314604478374,0.6120617489042786,1007.4429706558584,943.7434428106372,0.7455288157228175,0.03052392048852597,0.0011268617111405,-0.0053592994652656
2025-07-08 00:00:00+05:30,986.0462146584524,1000.0114620081928,986.0462146584524,998.2159423828124,15224316,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.4329650878906,976.2316436767578,962.8915478515624,988.1392509590738,976.704589438626,11.434661520447776,10.546965652103763,71.74569532920829,976.2316436767578,1016.4062470379332,936.0570403155824,0.0070444225210195,0.0089767259838878,991.2332763671876,1003.5526123046876,967.3740234375,-0.005317777918607985,0.03188210371384344,0.9728228583863606,0.34141726638862613,0.8217144304443023,1007.4429706558584,943.7434428106372,0.855147619061383,0.03668574577278923,0.010290191779850381,0.0027894556646491002
2025-07-09 00:00:00+05:30,1001.0089360727128,1004.4005203490876,996.5699704674604,1003.1036987304688,13861428,0.0,0.0,HDFCBANK,HDFCBANK.NS,997.0538024902344,978.2771270751952,964.1201928710938,990.4414736931346,978.6600790157996,11.781394677335127,10.79385145715004,72.86719236583674,978.2771270751952,1019.592007297888,936.9622468525026,0.0048964919714553,0.0087431662482678,998.2159423828124,990.5350341796876,976.8953247070312,0.012688763261351868,0.026828231603316696,0.9590437210217813,-0.08952047500853244,0.7426128084619565,1007.4429706558584,943.7434428106372,0.9318790566873065,0.040434280028182355,-0.00142313315325892,-0.0048136589282591
2025-07-10 00:00:00+05:30,1005.4977851253348,1005.9965439473216,997.5176439735465,1000.6099243164062,17030310,0.0,0.0,HDFCBANK,HDFCBANK.NS,997.3730041503908,980.3705871582032,965.1391235351564,992.0058507120996,980.285993482511,11.71985722958857,10.979052611637744,66.72983214263155,980.3705871582032,1021.760385137738,938.9807891786684,-0.0024860584376457,0.0087086704111697,1003.1036987304688,991.0836181640624,997.4179077148438,0.009612010508246433,0.0032002800199122552,0.9666511681548923,0.2286115110218081,0.9107208719146015,1007.4429706558584,943.7434428106372,0.8927300315937149,0.036752007991682864,-0.01006808081888696,-0.0057443205711618
2025-07-11 00:00:00+05:30,996.5201541247732,999.91173856234,987.9913902076418,989.3878784179688,12516922,0.0,0.0,HDFCBANK,HDFCBANK.NS,995.8168762207032,982.5393432617188,965.9641979980468,991.6030857437718,980.9602071814338,10.642878562337955,10.911817801777786,64.5396069816465,982.5393432617188,1020.7742927813824,944.304393742055,-0.0112152054719066,0.0085265432555855,1000.6099243164062,992.1809692382812,1004.9491577148438,-0.0028151021909408485,-0.015484643354754215,0.9590659573473627,-0.26502089509821014,0.668647175224526,1007.4429706558584,945.7167603313338,0.7074971532681936,0.024249015096488448,-0.0052034591675859205,-0.0236170118545061
2025-07-14 00:00:00+05:30,989.0387573242188,991.8816582943851,982.8541356715338,989.0387573242188,13088850,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.894171142578,984.251577758789,966.6352783203124,991.2085736792252,981.5586183031216,9.649955376103662,10.659445316642962,61.89169613166011,984.251577758789,1020.2570922275578,948.2460632900204,-0.0003528657479695,0.0083809402869493,989.3878784179688,991.2332763671876,998.2658081054688,-0.0022139279373384725,-0.009243080055763207,0.9559047008705234,0.045692383478941556,0.7056544470902492,1007.4429706558584,945.7167603313338,0.7018411913694395,0.023176765328528113,-0.00148355598859434,-0.0143409934175422
2025-07-15 00:00:00+05:30,984.0511806165924,999.31318877786,984.0511806165924,995.2732543945312,14498168,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.0662353515625,986.418603515625,967.4813696289062,991.8339091738876,982.5745172728556,9.259391901032131,10.379434633520798,60.46518902431394,986.418603515625,1019.3169673013922,953.5202397298578,0.0063035922749676,0.0083589618912165,989.0387573242188,998.2159423828124,1003.5526123046876,-0.0029479472961098287,-0.008250048685681341,0.9671006284365283,0.10767317220382244,0.7868962376819845,1007.4429706558584,945.7167603313338,0.8028436186614234,0.02872601544387884,0.004196180861609661,0.009464090211820299
2025-07-16 00:00:00+05:30,1006.4952830829004,1008.8394251469304,993.826797075495,995.6722412109376,17994612,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.5799560546876,988.49951171875,968.1982934570312,992.4244217949722,983.5447190460468,8.87970274892541,10.07948825660172,48.71038053265734,988.49951171875,1017.8521760059114,959.1468474315886,0.0004008816821357,0.0083693275766154,995.2732543945312,1003.1036987304688,990.5350341796876,-0.007408463879593319,0.005186295137460112,0.9825706958869258,0.24116453885759914,0.9778331875273548,1008.8394251469304,949.9593979158448,0.7763726588590782,0.028376364572807077,0.0026537554633638397,0.0057671254278188
2025-07-17 00:00:00+05:30,999.5126501495852,999.9116815490104,988.8890631972324,990.98388671875,22529158,0.0,0.0,HDFCBANK,HDFCBANK.NS,994.5699829101562,990.3114685058594,968.9901696777343,992.202801014015,984.095768503284,8.10703251073096,9.684997107427568,39.23073664591012,990.3114685058594,1014.9931227922935,965.629814219425,-0.0047087327517392,0.0085057908789059,995.6722412109376,1000.6099243164062,991.0836181640624,-0.009620170022031851,-0.00010062868912830413,1.0124015703762512,0.2519946526215737,1.205723068990836,1008.8394251469304,952.9193918485256,0.6806951395594086,0.022697564670166162,-0.0041518102809254805,-0.0112836952923851
